fileID,power_mean,power_min,power_max,voiced_fr,pitch_mean,pitch_std,pitch_min,pitch_max,energy_mean,energy_std,energy_min,energy_max,shimmer_mean,shimmer_std,voiced_to_unvoiced_ratio,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_1_min,mfcc_2_min,mfcc_3_min,mfcc_4_min,mfcc_5_min,mfcc_6_min,mfcc_7_min,mfcc_8_min,mfcc_9_min,mfcc_10_min,mfcc_11_min,mfcc_12_min,mfcc_13_min,mfcc_1_max,mfcc_2_max,mfcc_3_max,mfcc_4_max,mfcc_5_max,mfcc_6_max,mfcc_7_max,mfcc_8_max,mfcc_9_max,mfcc_10_max,mfcc_11_max,mfcc_12_max,mfcc_13_max,y
00084.wav,0.0011221223,6.323067e-16,0.09453034,0.8219814241486069,113.48062016429225,28.539852590460733,65.0,180.68936857950385,0.026144914,0.020850768,0.0026471524,0.12606758,58.69285635723948,7.958623712542938,0.8219814241486069,-377.9844,126.72359,39.794292,20.57015,10.0437765,18.548937,-8.9341345,-4.347471,-6.888185,-6.7253246,-6.891945,1.2576653,2.5520897,73.45623,48.987198,23.936556,26.710663,18.916643,14.15935,15.653969,10.606886,12.103587,11.525026,10.208455,11.060318,7.8261547,-545.4025,-38.255165,-28.33607,-62.20709,-58.95319,-26.356659,-61.902718,-30.43163,-41.730484,-48.968513,-39.493706,-32.13655,-26.733093,-165.2572,229.82681,105.9212,105.0635,63.940754,65.630585,29.564785,33.564598,39.196423,19.767101,22.545052,31.124935,29.2936,1
00084.wav,0.0017725272,1.3552527e-18,0.18310355,0.7414860681114551,115.87930821461441,26.04154433393172,65.0,194.7799199939686,0.03227815,0.027009275,0.0024599486,0.14003098,59.77615999650245,9.203726906235772,0.7414860681114551,-358.98544,132.64299,37.914562,15.338123,9.868734,15.13736,-9.960511,-9.134483,-2.0441818,-10.860448,-6.726038,0.3886455,1.4599235,79.30275,48.590157,25.003809,25.43126,18.8715,15.62511,15.542919,11.0658655,10.613011,11.720485,11.826914,9.747822,8.591897,-530.65436,-22.061993,-47.907127,-75.35976,-58.912506,-42.424686,-53.79283,-45.982403,-39.55996,-45.73078,-37.157097,-28.239117,-22.618385,-185.9321,243.2681,119.805725,80.01699,67.7192,61.86531,23.78622,33.17872,33.51676,15.823716,31.280815,30.969471,31.471611,1
00084.wav,0.0016512236,2.0931743e-15,0.11973773,0.8126934984520123,114.77619967953855,25.860503163906166,65.0,211.18562305262122,0.033343744,0.023215601,0.002229733,0.11975752,60.71678210138433,8.689624207146919,0.8126934984520123,-351.92,126.10443,36.948013,25.444895,7.2114205,14.7765875,-11.236068,-7.147036,-5.391011,-8.935897,-6.7716804,-1.1469018,3.9967911,82.80344,55.852673,26.251663,29.319187,20.122639,17.713978,15.952689,11.363179,11.942857,12.013574,10.045088,11.549373,8.855157,-548.33405,-42.500122,-45.96911,-55.945633,-54.24923,-47.9748,-58.042427,-42.949585,-40.47152,-44.33715,-43.660873,-37.09484,-22.048952,-176.70003,235.77472,116.60428,105.551994,77.15126,67.81494,29.462929,32.769905,46.525723,25.76667,23.39592,31.404411,36.466393,1
00084.wav,0.0017652503,5.551115e-17,0.1844837,0.7972136222910217,111.12812652068577,23.73770431837598,65.0,206.36213675586595,0.032544743,0.026571622,0.0022354573,0.1662004,60.11807629391864,8.993248360030343,0.7972136222910217,-362.97266,130.20892,38.413605,22.769667,7.4133716,12.915447,-8.345812,-6.5997453,-5.0498977,-7.5776963,-5.8060613,-0.15439193,2.6472282,84.16285,51.779083,28.953241,26.106728,21.866617,17.558256,14.007185,10.8257065,12.051573,12.184319,10.756152,9.403958,7.93465,-551.248,-52.108868,-40.151283,-59.861107,-56.970463,-46.87699,-48.19675,-39.84254,-47.969994,-43.26342,-37.361343,-33.99304,-18.297302,-176.2404,226.42566,115.07509,94.923874,61.298325,63.03556,27.027842,20.186874,41.043015,26.822083,26.098303,24.621464,36.700912,1
00054.wav,6.9259906e-05,3.0493186e-18,0.008725113,0.554953560371517,188.9134237852875,14.948501801934011,109.31653398298289,270.72815965904965,0.0070579103,0.004409631,0.000397603,0.02629696,46.941552068343114,8.81679491526667,0.554953560371517,-488.96445,123.36138,14.901243,19.150608,6.908857,-3.8011463,-6.341784,4.961954,-14.248032,-4.6967764,-6.822981,5.224084,-4.950969,67.40153,60.456486,31.555092,25.670034,17.543585,17.333591,14.706037,11.409032,13.04022,10.707702,10.427141,9.521368,9.282119,-644.64325,-78.42844,-72.88145,-49.897507,-50.34961,-51.78225,-48.75097,-33.605278,-52.901485,-35.410866,-44.644688,-21.622995,-36.88401,-280.52313,237.2727,98.49544,83.469955,52.617596,50.219807,43.418365,34.59537,21.843689,25.224752,21.344954,41.64039,19.27039,1
00054.wav,7.163016e-05,2.2229533e-17,0.005962078,0.5518575851393189,180.630009929469,35.17375264432207,68.8651011333542,261.5061646776419,0.0072432538,0.0043776883,0.0004721452,0.022062019,47.526415592170515,8.190453369954321,0.5518575851393189,-479.01523,136.37227,4.2812905,17.10486,8.110047,-3.9343777,-3.6808467,8.455211,-15.393469,-1.2786794,-5.9383206,5.9477677,-4.7901607,69.951805,55.931293,32.761944,25.420559,16.251987,16.010256,15.499352,10.800638,13.734019,10.992742,10.871357,8.848171,9.655183,-639.7025,-57.127106,-87.20461,-43.200523,-52.113277,-54.29245,-53.646763,-30.331339,-53.201847,-39.313057,-38.688953,-17.392138,-33.571884,-298.62357,244.40482,111.879845,90.675354,49.53086,48.955227,39.69069,36.82888,25.046055,28.097189,23.508629,33.329613,23.876312,1
00054.wav,0.00010097392,5.100629e-16,0.012725074,0.46594427244582043,184.6873933623657,22.643573072585767,93.53068270070331,267.61858152730787,0.008734791,0.004946935,0.00050711806,0.03351668,49.3379245753148,8.270284851822524,0.46594427244582043,-461.6388,135.76448,10.503075,20.843742,6.5852513,-2.7118282,-5.9125037,9.343864,-14.17133,1.0135746,-3.2872884,4.1669426,-3.3756628,70.900826,58.34446,35.829063,27.332336,18.1742,16.79938,15.857311,11.946869,13.164458,11.104639,10.807014,9.323462,8.79647,-639.9377,-57.335033,-98.36085,-52.614548,-40.92749,-59.52768,-50.68864,-26.163803,-50.875084,-32.72712,-36.594612,-22.823883,-35.935883,-291.52097,250.39215,124.5343,85.12627,60.10782,49.38242,33.66793,42.613483,19.908236,33.323845,26.69321,39.441853,23.469696,1
00054.wav,0.00011074767,7.6232965e-17,0.02322174,0.5162538699690402,196.33998451233072,17.144296940183498,99.66634240352404,263.0210544784999,0.0085129095,0.0061749606,0.0006114169,0.03556967,47.61577267705927,9.885510326774446,0.5162538699690402,-472.6743,123.554855,9.949902,17.380894,6.4896207,-7.210285,-6.086817,7.2889123,-13.199999,-3.6295416,-3.1532137,5.3115516,-6.3242826,79.52736,50.46449,32.633076,26.973814,17.188562,17.61154,14.587502,9.754645,13.732745,10.98635,9.507087,9.468521,9.756022,-633.285,-56.299263,-91.68705,-47.233833,-56.470673,-49.97899,-49.053673,-30.343597,-52.96543,-41.377434,-32.110287,-25.998962,-45.24129,-257.88913,227.70972,101.211464,89.66881,52.973095,42.32274,28.503014,32.03172,14.504849,26.566551,18.58739,43.028893,19.935223,1
00071.wav,0.0024820617,5.293956e-23,0.28868365,0.42260061919504643,102.20983489920322,11.351354761283652,65.0,140.13768379557115,0.042947777,0.025203692,4.59574e-05,0.1476493,62.44498316673915,11.1958929396441,0.42260061919504643,-265.12897,68.87931,-22.424898,32.527134,6.7452164,1.6832846,-16.923634,-17.634972,-3.3578255,-0.5248092,-5.5734234,3.6380856,1.913818,101.54624,88.75159,34.668076,31.535666,29.135231,19.568958,14.596853,15.892644,11.95408,9.264392,12.277293,9.939639,8.50731,-613.4941,-170.61261,-107.07117,-39.166245,-87.24227,-52.691906,-59.806442,-82.835526,-42.061714,-28.06593,-51.012863,-28.537262,-24.807858,-84.3432,229.47339,82.27338,115.209564,91.67578,70.19855,27.020378,32.051765,43.46498,29.902103,29.04242,33.747288,33.154648,0
00071.wav,0.0032286511,3.338568e-18,0.39816648,0.45278637770897834,101.6363668864025,16.19724998588203,71.29362368015069,195.90826859169485,0.046802014,0.032196537,5.4416185e-05,0.14633533,60.20883158758806,16.66887975563055,0.45278637770897834,-278.1269,73.20333,-19.977074,36.3336,4.2172723,-1.5914991,-18.446903,-21.976118,1.4396807,4.74551,-5.505379,6.1028013,0.6764533,132.36992,75.882904,33.996838,30.867977,28.287945,17.757668,16.42826,16.064678,13.960925,11.122882,13.207111,10.167282,9.745069,-601.87494,-127.232574,-116.37723,-42.588486,-68.71536,-65.312164,-67.43085,-75.96239,-48.223236,-39.940117,-59.46583,-24.821825,-34.388187,-92.52594,226.08731,84.97476,127.771164,75.68238,49.63456,30.587019,21.863766,51.106575,38.767597,25.471704,41.39749,37.44655,0
